Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
co2,124-38-9,m-xylene,108-38-3,0.3139,60,0.6860999999999999,52.4,C(=O)=O,CC1=CC(=CC=C1)C,46.69413,201,2,3
co2,124-38-9,dimethyl-ether,115-10-6,0.805,30,0.1949999999999999,52.75,C(=O)=O,COC,53.05535,434,2,3
co2,124-38-9,ethanol,64-17-5,0.924,25,0.0759999999999999,60.8,C(=O)=O,CCO,61.023327,289,2,3
co2,124-38-9,DMF,68-12-2,0.8823000000000001,21,0.1176999999999999,51.3,C(=O)=O,CN(C)C=O,52.006927,150,2,3
co2,124-38-9,DMF,68-12-2,0.711,50,0.289,87.1,C(=O)=O,CN(C)C=O,76.08554,160,2,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.873,60,0.127,106.5,C(=O)=O,CC(=O)N(C)C,95.589615,357,2,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.967,40,0.0329999999999999,82.2,C(=O)=O,CC(=O)N(C)C,76.41333,348,2,3
co2,124-38-9,2-butanol,78-92-2,0.5152,45,0.4848,66.9,C(=O)=O,CCC(C)O,65.7054,643,2,3
co2,124-38-9,cyclohexane,110-82-7,0.657,40,0.3429999999999999,64.2,C(=O)=O,C1CCCCC1,61.577774,35,2,3
co2,124-38-9,DMSO,67-68-5,0.0524,35,0.9476,10.4,C(=O)=O,CS(=O)C,6.335947,127,2,3
co2,124-38-9,DMF,68-12-2,0.892,40,0.1079999999999999,80.6,C(=O)=O,CN(C)C=O,72.27275,155,2,3
co2,124-38-9,sulfolane,126-33-0,0.1669999999999999,25,0.833,14.0,C(=O)=O,C1CCS(=O)(=O)C1,18.180885,1043,2,3
co2,124-38-9,acetonitrile,75-05-8,0.304,75,0.696,48.4,C(=O)=O,CC#N,53.95247,112,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.1195,40,0.8805000000000001,11.0,C(=O)=O,C1COCCO1,9.228592,856,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.8687,30,0.1312999999999999,59.1,C(=O)=O,C1COCCO1,56.627914,853,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.0703,40,0.9297,5.3,C(=O)=O,C1COCCO1,5.7436066,854,2,3
co2,124-38-9,THF,109-99-9,0.8181,60,0.1818999999999999,81.0,C(=O)=O,C1CCOC1,87.240585,266,2,3
co2,124-38-9,cyclohexane,110-82-7,0.884,30,0.1159999999999999,58.6,C(=O)=O,C1CCCCC1,61.274475,28,2,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.2044,45,0.7956,31.264,C(=O)=O,COCCO,28.83637,737,2,3
co2,124-38-9,p-xylene,106-42-3,0.4483,40,0.5517000000000001,45.3,C(=O)=O,CC1=CC=C(C=C1)C,45.698753,226,2,3
co2,124-38-9,acetone,67-64-1,0.7,40,0.3,52.0,C(=O)=O,CC(=O)C,60.487045,61,2,3
co2,124-38-9,m-xylene,108-38-3,0.2139,40,0.7861,26.8,C(=O)=O,CC1=CC(=CC=C1)C,25.163681,187,2,3
co2,124-38-9,n-butanol,71-36-3,0.0484999999999999,40,0.9515,8.5,C(=O)=O,CCCCO,8.882603,589,2,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.7084999999999999,40,0.2915000000000001,31.335,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,35.13803,984,2,3
co2,124-38-9,acetone,67-64-1,0.8,40,0.1999999999999999,58.5,C(=O)=O,CC(=O)C,66.75969,62,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.3929999999999999,40,0.607,28.3,C(=O)=O,C1COCCO1,26.850632,860,2,3
co2,124-38-9,n-butanol,71-36-3,0.2004,40,0.7996,32.5,C(=O)=O,CCCCO,32.256695,592,2,3
co2,124-38-9,benzene,71-43-2,0.908,35,0.092,68.1,C(=O)=O,C1=CC=CC=C1,67.61856,462,2,3
co2,124-38-9,2-butanone,78-93-3,0.094,25,0.906,4.8,C(=O)=O,CCC(=O)C,6.78216,64,2,3
co2,124-38-9,acetone,67-64-1,0.9,30,0.0999999999999999,57.5,C(=O)=O,CC(=O)C,60.633507,57,2,3
co2,124-38-9,propanol,71-23-8,0.2203999999999999,40,0.7796000000000001,36.5,C(=O)=O,CCCO,37.043396,562,2,3
co2,124-38-9,cyclohexane,110-82-7,0.561,40,0.4389999999999999,60.7,C(=O)=O,C1CCCCC1,56.525513,34,2,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.143,35,0.857,17.729,C(=O)=O,COCCO,17.607368,721,2,3
co2,124-38-9,NMP,872-50-4,0.163,15,0.837,9.3,C(=O)=O,CN1CCCC1=O,9.799206,998,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.1907999999999999,30,0.8092,11.2,C(=O)=O,C1COCCO1,11.199823,839,2,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.00422,40,0.99578,0.382,C(=O)=O,C1COCCN1C=O,0.010108948,793,2,3
co2,124-38-9,acetone,67-64-1,0.604,25,0.396,35.0,C(=O)=O,CC(=O)C,40.075264,47,2,3
co2,124-38-9,1-hexanol,111-27-3,0.4654999999999999,20,0.5345,45.8,C(=O)=O,CCCCCCO,42.966698,651,2,3
co2,124-38-9,1-hexanol,111-27-3,0.1308,20,0.8692,13.3,C(=O)=O,CCCCCCO,17.030476,648,2,3
co2,124-38-9,cyclohexane,110-82-7,0.945,40,0.055,76.4,C(=O)=O,C1CCCCC1,75.50978,40,2,3
co2,124-38-9,PEG-siloxane-1,27306-78-1,0.16,40,0.84,3.92,C(=O)=O,[Si](C)(C)(C)O[Si](C)(O[Si](C)(C)C)CCCOCCOCCOCCOC,7.6758842,909,2,3
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.8452,40,0.1548,50.7,C(=O)=O,COCCOC,63.47834,687,2,3
co2,124-38-9,m-xylene,108-38-3,0.5061,60,0.4939,80.0,C(=O)=O,CC1=CC(=CC=C1)C,65.62775,203,2,3
co2,124-38-9,2-butanol,78-92-2,0.0412,25,0.9588,7.4,C(=O)=O,CCC(C)O,6.005707,611,2,3
co2,124-38-9,acetonitrile,75-05-8,0.395,75,0.605,60.7,C(=O)=O,CC#N,66.44125,113,2,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.00705,25,0.99295,0.455,C(=O)=O,C1COCCN1C=O,-0.15973663,780,2,3
co2,124-38-9,ethyl-acetate,141-78-6,0.7211,50,0.2789,59.6,C(=O)=O,CCOC(=O)C,66.90837,410,2,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.485,40,0.515,59.3,C(=O)=O,C1CC(=O)OC1,54.618546,822,2,3
co2,124-38-9,diethyl-acetamide,685-91-6,0.365,40,0.635,31.6,C(=O)=O,CCN(CC)C(=O)C,24.353554,362,2,3
co2,124-38-9,chloroform,67-66-3,0.8354,30,0.1645999999999999,56.63,C(=O)=O,C(Cl)(Cl)Cl,55.529488,167,2,3
co2,124-38-9,THF,109-99-9,0.8893000000000001,60,0.1106999999999999,89.3,C(=O)=O,C1CCOC1,94.90355,270,2,3
co2,124-38-9,1-pentanol,71-41-0,0.596,20,0.404,52.3,C(=O)=O,CCCCCO,48.60831,670,2,3
co2,124-38-9,acetone,67-64-1,0.41,40,0.5900000000000001,27.0,C(=O)=O,CC(=O)C,40.74652,58,2,3
co2,124-38-9,ethanol,64-17-5,0.9121,50,0.0879,92.0,C(=O)=O,CCO,93.523636,306,2,3
co2,124-38-9,1-hexanol,111-27-3,0.0765,20,0.9235,7.6,C(=O)=O,CCCCCCO,10.614246,647,2,3
co2,124-38-9,THF,109-99-9,0.5617,60,0.4383,65.0,C(=O)=O,C1CCOC1,60.35152,261,2,3
co2,124-38-9,dimethyl-carbonate,616-38-6,0.2349,45,0.7651,18.987,C(=O)=O,COC(=O)OC,21.778412,328,2,3
co2,124-38-9,2-butanol,78-92-2,0.8484999999999999,35,0.1515,72.5,C(=O)=O,CCC(C)O,67.757065,636,2,3
co2,124-38-9,m-xylene,108-38-3,0.0441999999999999,40,0.9558,7.0,C(=O)=O,CC1=CC(=CC=C1)C,7.4594326,185,2,3
co2,124-38-9,n-hexane,110-54-3,0.708,30,0.292,50.8,C(=O)=O,CCCCCC,50.249603,480,2,3
co2,124-38-9,2-butanone,78-93-3,0.192,25,0.808,10.37,C(=O)=O,CCC(=O)C,11.767151,66,2,3
co2,124-38-9,ethanol,64-17-5,0.1315,20,0.8685,16.7,C(=O)=O,CCO,16.503983,272,2,3
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.925,40,0.0749999999999999,83.5,C(=O)=O,CCN1CCCC1=O,73.08667,393,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.8123999999999999,40,0.1876000000000001,62.3,C(=O)=O,C1COCCO1,62.627205,867,2,3
co2,124-38-9,dimethyl-ether,115-10-6,0.492,40,0.508,37.23,C(=O)=O,COC,38.005035,439,2,3
co2,124-38-9,DMSO,67-68-5,0.6004,45,0.3995999999999999,90.4,C(=O)=O,CS(=O)C,62.825035,138,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.5395,40,0.4605,39.3,C(=O)=O,C1COCCO1,39.157536,862,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.6509999999999999,25,0.3490000000000001,37.7,C(=O)=O,C1COCCO1,36.646015,831,2,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.91,25,0.0899999999999999,62.98,C(=O)=O,C1COCCN1C=O,56.274788,788,2,3
co2,124-38-9,PEG-siloxane-1,27306-78-1,0.272,25,0.728,6.14,C(=O)=O,[Si](C)(C)(C)O[Si](C)(O[Si](C)(C)C)CCCOCCOCCOCCOC,9.709475,902,2,3
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.385,60,0.615,41.43,C(=O)=O,COCCOCCOCCO,40.605648,888,2,3
co2,124-38-9,1-pentanol,71-41-0,0.4843,30,0.5157,57.8,C(=O)=O,CCCCCO,54.42407,679,2,3
co2,124-38-9,ethanol,64-17-5,0.86,25,0.14,59.7,C(=O)=O,CCO,60.40271,287,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.151,25,0.849,8.2,C(=O)=O,C1COCCO1,8.852123,826,2,3
co2,124-38-9,THF,109-99-9,0.5061,60,0.4939,56.0,C(=O)=O,C1CCOC1,54.540344,260,2,3
co2,124-38-9,m-xylene,108-38-3,0.6154999999999999,60,0.3845,91.8,C(=O)=O,CC1=CC(=CC=C1)C,75.67616,204,2,3
co2,124-38-9,m-xylene,108-38-3,0.1157,60,0.8843,19.6,C(=O)=O,CC1=CC(=CC=C1)C,18.382923,196,2,3
co2,124-38-9,benzene,71-43-2,0.908,30,0.092,61.5,C(=O)=O,C1=CC=CC=C1,62.334183,457,2,3
co2,124-38-9,dimethyl-carbonate,616-38-6,0.6701,25,0.3298999999999999,44.587,C(=O)=O,COC(=O)OC,42.95926,317,2,3
co2,124-38-9,2-butanone,78-93-3,0.81354505,40,0.18645495,58.1,C(=O)=O,CCC(=O)C,65.676094,79,2,3
co2,124-38-9,1-4-dioxane,123-91-1,0.8384999999999999,40,0.1615000000000001,64.7,C(=O)=O,C1COCCO1,64.84393,868,2,3
co2,124-38-9,ethyl-acetate,141-78-6,0.7726000000000001,60,0.2273999999999999,76.0,C(=O)=O,CCOC(=O)C,83.278885,417,2,3
co2,124-38-9,dimethyl-carbonate,616-38-6,0.4942,25,0.5058,30.753,C(=O)=O,COC(=O)OC,32.821156,315,2,3
co2,124-38-9,p-xylene,106-42-3,0.2414,40,0.7585999999999999,28.4,C(=O)=O,CC1=CC=C(C=C1)C,27.728977,224,2,3
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.0621,30,0.9379,2.16734,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,1.766737,892,2,3
co2,124-38-9,2-butanol,78-92-2,0.0847,45,0.9153,16.1,C(=O)=O,CCC(C)O,13.721867,638,2,3
co2,124-38-9,benzene,71-43-2,0.51,30,0.49,42.4,C(=O)=O,C1=CC=CC=C1,46.952065,453,2,3
co2,124-38-9,PEG-siloxane-1,27306-78-1,0.6409999999999999,25,0.3590000000000001,23.07,C(=O)=O,[Si](C)(C)(C)O[Si](C)(O[Si](C)(C)C)CCCOCCOCCOCCOC,25.299778,908,2,3
co2,124-38-9,dimethyl-ether,115-10-6,0.482,20,0.518,24.13,C(=O)=O,COC,25.334084,424,2,3
co2,124-38-9,dimethyl-ether,115-10-6,0.748,20,0.252,39.3,C(=O)=O,COC,40.625023,426,2,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0862,40,0.9138,3.766,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,4.2046795,973,2,3
co2,124-38-9,toluene,108-88-3,0.502,25,0.498,38.0,C(=O)=O,CC1=CC=CC=C1,40.253582,498,3,3
co2,124-38-9,acetone,67-64-1,0.8,30,0.1999999999999999,48.4,C(=O)=O,CC(=O)C,57.203293,56,3,3
co2,124-38-9,THF,109-99-9,0.2904,60,0.7096,27.0,C(=O)=O,C1CCOC1,36.21815,256,3,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.958,25,0.042,63.78,C(=O)=O,C1COCCN1C=O,61.308136,790,3,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.391,60,0.609,45.1,C(=O)=O,CC(=O)N(C)C,51.30584,351,3,3
co2,124-38-9,1-4-dioxane,123-91-1,0.685,30,0.3149999999999999,45.2,C(=O)=O,C1COCCO1,45.671127,847,3,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.6990000000000001,40,0.3009999999999999,82.0,C(=O)=O,C1CC(=O)OC1,65.048225,824,3,3
co2,124-38-9,propylene-carbonate,108-32-7,0.0641,40,0.9359,6.16,C(=O)=O,CC1COC(=O)O1,7.6248856,1086,3,3
co2,124-38-9,benzene,71-43-2,0.8029999999999999,25,0.197,51.4,C(=O)=O,C1=CC=CC=C1,55.200592,451,3,3
co2,124-38-9,dimethyl-ether,115-10-6,0.748,20,0.252,39.3,C(=O)=O,COC,42.685654,426,3,3
co2,124-38-9,ethanol,64-17-5,0.6977,20,0.3023,51.5,C(=O)=O,CCO,55.658165,277,3,3
co2,124-38-9,DMSO,67-68-5,0.4919,35,0.5081,65.1,C(=O)=O,CS(=O)C,47.18077,131,3,3
co2,124-38-9,1-pentanol,71-41-0,0.1503999999999999,30,0.8496,20.3,C(=O)=O,CCCCCO,20.36255,675,3,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0134,40,0.9866,0.5833,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,1.3781776,968,3,3
co2,124-38-9,dimethyl-carbonate,616-38-6,0.1094,25,0.8906000000000001,6.015,C(=O)=O,COC(=O)OC,6.524029,309,3,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.3716,26,0.6284000000000001,13.634,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,10.644083,961,3,3
co2,124-38-9,dimethyl-ether,115-10-6,0.588,20,0.412,29.65,C(=O)=O,COC,31.492823,425,3,3
co2,124-38-9,n-heptane,142-82-5,0.605,20,0.395,41.2,C(=O)=O,CCCCCCC,38.031403,519,3,3
co2,124-38-9,1-4-dioxane,123-91-1,0.231,25,0.769,12.4,C(=O)=O,C1COCCO1,12.977322,827,3,3
co2,124-38-9,ethyl-acetate,141-78-6,0.7601,50,0.2399,64.8,C(=O)=O,CCOC(=O)C,72.032326,411,3,3
co2,124-38-9,DMF,68-12-2,0.892,40,0.1079999999999999,80.6,C(=O)=O,CN(C)C=O,77.75258,155,3,3
co2,124-38-9,2-ethoxyethanol,110-80-5,0.4545,45,0.5455,55.651,C(=O)=O,CCOCCO,55.217613,779,3,3
co2,124-38-9,chloroform,67-66-3,0.6713,40,0.3287,55.94,C(=O)=O,C(Cl)(Cl)Cl,56.51925,174,3,3
co2,124-38-9,benzene,71-43-2,0.8029999999999999,30,0.197,55.9,C(=O)=O,C1=CC=CC=C1,60.54647,456,3,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.0081999999999999,45,0.9918,1.253,C(=O)=O,COCCO,1.8566456,730,3,3
co2,124-38-9,cyclohexane,110-82-7,0.78,20,0.2199999999999999,48.9,C(=O)=O,C1CCCCC1,50.239914,17,3,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.2789999999999999,30,0.7210000000000001,27.6,C(=O)=O,C1CC(=O)OC1,26.261131,810,3,3
co2,124-38-9,2-butanol,78-92-2,0.0587,35,0.9413,11.2,C(=O)=O,CCC(C)O,8.751959,623,3,3
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.755,60,0.245,104.5,C(=O)=O,CCN1CCCC1=O,83.8577,402,3,3
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.5489999999999999,40,0.451,51.8,C(=O)=O,CCN1CCCC1=O,46.585148,388,3,3
co2,124-38-9,2-butanone,78-93-3,0.313,25,0.687,17.99,C(=O)=O,CCC(=O)C,20.854797,68,3,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.7490000000000001,30,0.2509999999999999,66.7,C(=O)=O,C1CC(=O)OC1,56.884094,815,3,3
co2,124-38-9,dimethyl-carbonate,616-38-6,0.2877,25,0.7122999999999999,16.698,C(=O)=O,COC(=O)OC,17.11698,312,3,3
co2,124-38-9,diethyl-acetamide,685-91-6,0.904,60,0.0959999999999999,111.6,C(=O)=O,CCN(CC)C(=O)C,97.98696,381,3,3
co2,124-38-9,dimethyl-ether,115-10-6,0.492,40,0.508,37.23,C(=O)=O,COC,38.200897,439,3,3
co2,124-38-9,dimethyl-ether,115-10-6,0.075,40,0.925,12.41,C(=O)=O,COC,6.5424023,436,3,3
co2,124-38-9,THF,109-99-9,0.8809999999999999,40,0.1190000000000001,69.47,C(=O)=O,C1CCOC1,72.42715,250,3,3
co2,124-38-9,toluene,108-88-3,0.903,40,0.0969999999999999,74.9,C(=O)=O,CC1=CC=CC=C1,76.87518,517,3,3
co2,124-38-9,1-hexanol,111-27-3,0.6548,30,0.3451999999999999,66.4,C(=O)=O,CCCCCCO,56.981655,655,3,3
co2,124-38-9,NMP,872-50-4,0.257,15,0.743,13.6,C(=O)=O,CN1CCCC1=O,14.605095,1000,3,3
co2,124-38-9,ethyl-acetate,141-78-6,0.4916,60,0.5084,40.5,C(=O)=O,CCOC(=O)C,53.57641,415,3,3
co2,124-38-9,diethyl-succinate,123-25-1,0.339673735,26,0.6603262649999999,21.197,C(=O)=O,CCOC(=O)CCC(=O)OCC,17.763016,924,3,3
co2,124-38-9,toluene,108-88-3,0.601,30,0.399,48.8,C(=O)=O,CC1=CC=CC=C1,49.735184,504,3,3
co2,124-38-9,sulfolane,126-33-0,0.0299688,40,0.9700312,3.249,C(=O)=O,C1CCS(=O)(=O)C1,4.7194653,1050,3,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.254,40,0.746,30.5,C(=O)=O,C1CC(=O)OC1,28.849092,818,3,3
co2,124-38-9,n-hexane,110-54-3,0.81,35,0.1899999999999999,60.2,C(=O)=O,CCCCCC,63.571293,486,3,3
co2,124-38-9,ethanol,64-17-5,0.985,25,0.015,63.7,C(=O)=O,CCO,64.08106,291,3,3
co2,124-38-9,benzene,71-43-2,0.8029999999999999,20,0.197,46.1,C(=O)=O,C1=CC=CC=C1,51.01912,446,3,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.62,40,0.38,70.9,C(=O)=O,C1COCCN1C=O,52.963867,798,3,3
co2,124-38-9,diethyl-succinate,123-25-1,0.0329,40,0.9671,2.544,C(=O)=O,CCOC(=O)CCC(=O)OCC,2.1139393,933,3,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.7090000000000001,40,0.2909999999999999,64.9,C(=O)=O,CC(=O)N(C)C,61.323452,342,3,3
co2,124-38-9,methanol,67-56-1,0.1604,25,0.8396,22.29,C(=O)=O,CO,22.872932,1028,3,3
co2,124-38-9,n-butanol,71-36-3,0.0882,40,0.9118,14.5,C(=O)=O,CCCCO,16.13855,590,3,3
co2,124-38-9,DMF,68-12-2,0.98,50,0.02,108.2,C(=O)=O,CN(C)C=O,93.86734,164,3,3
co2,124-38-9,1-4-dioxane,123-91-1,0.75,25,0.25,44.4,C(=O)=O,C1COCCO1,46.163975,833,3,3
co2,124-38-9,acetonitrile,75-05-8,0.852,35,0.148,67.7,C(=O)=O,CC#N,69.902466,92,3,3
co2,124-38-9,m-xylene,108-38-3,0.1728,60,0.8271999999999999,29.2,C(=O)=O,CC1=CC(=CC=C1)C,29.82407,197,3,3
co2,124-38-9,toluene,108-88-3,0.601,35,0.399,54.0,C(=O)=O,CC1=CC=CC=C1,54.674404,509,3,3
co2,124-38-9,propanol,71-23-8,0.0337,40,0.9663,6.1,C(=O)=O,CCCO,6.278984,559,3,3
co2,124-38-9,4-formylmorpholine,4394-85-8,0.899,25,0.1009999999999999,62.67,C(=O)=O,C1COCCN1C=O,57.46109,787,3,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.807,40,0.1929999999999999,70.8,C(=O)=O,CC(=O)N(C)C,69.892555,343,3,3
co2,124-38-9,acetonitrile,75-05-8,0.526,55,0.474,69.9,C(=O)=O,CC#N,68.477264,101,3,3
co2,124-38-9,dimethyl-ether,115-10-6,0.826,20,0.174,44.82,C(=O)=O,COC,48.43908,427,3,3
co2,124-38-9,dimethyl-carbonate,616-38-6,0.0519,25,0.9481,2.799,C(=O)=O,COC(=O)OC,2.3814888,308,3,3
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3797999999999999,45,0.6202000000000001,46.508,C(=O)=O,CCOCCO,47.95347,777,3,3
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.6657,60,0.3343,40.7,C(=O)=O,COCCOC,60.99559,701,3,3
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.346,40,0.6539999999999999,26.2,C(=O)=O,CCN1CCCC1=O,30.282375,385,3,3
co2,124-38-9,o-xylene,95-47-6,0.5429999999999999,40,0.4570000000000001,61.4,C(=O)=O,CC1=CC=CC=C1C,53.59168,211,3,3
co2,124-38-9,1-4-dioxane,123-91-1,0.151,25,0.849,8.2,C(=O)=O,C1COCCO1,8.98015,826,3,3
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.8454999999999999,60,0.1545,70.7,C(=O)=O,COCCOC,86.648865,704,3,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.318,30,0.6819999999999999,31.7,C(=O)=O,C1CC(=O)OC1,29.970196,811,3,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.3003,45,0.6997,45.937,C(=O)=O,COCCO,42.39002,740,3,3
co2,124-38-9,propanol,71-23-8,0.612,20,0.388,51.6,C(=O)=O,CCCO,50.603756,548,3,3
co2,124-38-9,2-methoxyethanol,109-86-4,0.185,25,0.815,17.709,C(=O)=O,COCCO,19.707596,711,3,3
co2,124-38-9,acetone,67-64-1,0.8,40,0.1999999999999999,58.5,C(=O)=O,CC(=O)C,68.967896,62,3,3
co2,124-38-9,acetonitrile,75-05-8,0.7859999999999999,35,0.214,63.4,C(=O)=O,CC#N,66.78798,91,3,3
co2,124-38-9,DMF,68-12-2,0.96,40,0.04,82.8,C(=O)=O,CN(C)C=O,80.788345,156,3,3
co2,124-38-9,acetone,67-64-1,0.8959999999999999,25,0.104,54.7,C(=O)=O,CC(=O)C,57.88424,51,3,3
co2,124-38-9,n-butanol,71-36-3,0.6394,30,0.3606,64.8,C(=O)=O,CCCCO,63.468903,583,3,3
co2,124-38-9,methanol,67-56-1,0.9204,0,0.0795999999999999,33.45,C(=O)=O,CO,40.38779,1024,3,3
co2,124-38-9,phenol,108-95-2,0.0423,55,0.9577,10.1,C(=O)=O,C1=CC=C(C=C1)O,11.03112,0,3,3
co2,124-38-9,DMSO,67-68-5,0.4134,35,0.5866,60.1,C(=O)=O,CS(=O)C,42.114777,130,3,3
co2,124-38-9,1-4-dioxane,123-91-1,0.902,25,0.0979999999999999,52.1,C(=O)=O,C1COCCO1,56.594955,835,3,3
co2,124-38-9,NMP,872-50-4,0.321,0,0.679,12.3,C(=O)=O,CN1CCCC1=O,12.500273,992,3,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0677,40,0.9323,2.957,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,4.2166214,972,3,3
co2,124-38-9,diethyl-acetamide,685-91-6,0.982,40,0.018,82.0,C(=O)=O,CCN(CC)C(=O)C,81.089905,371,3,3
co2,124-38-9,n-butanol,71-36-3,0.4927,20,0.5073,49.5,C(=O)=O,CCCCO,49.383408,572,3,3
co2,124-38-9,cyclohexane,110-82-7,0.78,30,0.2199999999999999,58.7,C(=O)=O,C1CCCCC1,59.46844,26,3,3
co2,124-38-9,ethyl-acetate,141-78-6,0.375,60,0.625,29.3,C(=O)=O,CCOC(=O)C,41.152138,414,3,3
co2,124-38-9,2-butanone,78-93-3,0.81354505,40,0.18645495,58.1,C(=O)=O,CCC(=O)C,68.59736,79,3,3
co2,124-38-9,n-heptane,142-82-5,0.503,20,0.497,34.8,C(=O)=O,CCCCCCC,32.423332,518,3,3
co2,124-38-9,toluene,108-88-3,0.903,30,0.0969999999999999,62.9,C(=O)=O,CC1=CC=CC=C1,64.77331,507,3,3
co2,124-38-9,methanol,67-56-1,0.4054999999999999,0,0.5945,27.543,C(=O)=O,CO,33.840508,1022,3,3
co2,124-38-9,dimethyl-carbonate,616-38-6,0.914,35,0.0859999999999999,67.5,C(=O)=O,COC(=O)OC,70.29826,320,3,3
co2,124-38-9,diethyl-succinate,123-25-1,0.1144,40,0.8855999999999999,8.851,C(=O)=O,CCOC(=O)CCC(=O)OCC,8.089989,937,3,3
co2,124-38-9,dimethyl-acetamide,127-19-5,0.624,40,0.376,57.0,C(=O)=O,CC(=O)N(C)C,55.278347,341,3,3
co2,124-38-9,gamma-butyrolactone,96-48-0,0.246,20,0.754,19.9,C(=O)=O,C1CC(=O)OC1,18.913025,799,3,3
co2,124-38-9,o-xylene,95-47-6,0.6403,60,0.3597,94.6,C(=O)=O,CC1=CC=CC=C1C,79.63904,218,3,3
co2,124-38-9,DMF,68-12-2,0.821,40,0.179,77.6,C(=O)=O,CN(C)C=O,74.50004,154,3,3
co2,124-38-9,n-butanol,71-36-3,0.4832,40,0.5167999999999999,68.2,C(=O)=O,CCCCO,67.28713,603,3,3
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0946,40,0.9054,4.431,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,5.2545013,974,3,3
co2,124-38-9,diethyl-acetamide,685-91-6,0.8640000000000001,40,0.1359999999999999,73.2,C(=O)=O,CCN(CC)C(=O)C,70.92926,367,3,3
co2,124-38-9,2-butanone,78-93-3,0.442,25,0.558,27.97,C(=O)=O,CCC(=O)C,28.630959,71,3,3
co2,124-38-9,acetonitrile,75-05-8,0.975,35,0.025,72.0,C(=O)=O,CC#N,75.297935,95,3,3
co2,124-38-9,propylene-carbonate,108-32-7,0.0846,40,0.9154,8.26,C(=O)=O,CC1COC(=O)O1,10.294292,1088,3,3
co2,124-38-9,p-xylene,106-42-3,0.1091,60,0.8909,14.9,C(=O)=O,CC1=CC=C(C=C1)C,18.133331,229,3,3
